text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
hi there,-1.0,0,intro,hi there,3747
Good Day!,-1.0,1,unknown,good day,7680
how are you today?,-1.0,0,unknown,how are you today,7680
I'm well. Broke my arm and can't use my go pro for a while.,-1.0,1,disagree,im well broke my arm and cant use my go pro for a while,1836
"oh geeze, im sorry to here that. ",-1.0,0,unknown,oh geeze im sorry to here that ,7680
I can't use it but maybe you're interested?,-1.0,1,unknown,i cant use it but maybe youre interested,7680
"Yes, A go pro is something I have been interested in for a while, how does $243 for it sound?",243.0,0,init-price,yes a go pro is something i have been interested in for a while how does number for it sound,4051
That will work for me. I can't use it anyway!,-1.0,1,disagree,that will work for me i cant use it anyway,1836
Are you interested in renting my apartment?,-1.0,1,intro,are you interested in renting my apartment,3747
yes i am however it is much higher then i can afford. i was lookng in the 1000-1500$ range,-1.0,0,unknown,yes i am however it is much higher then i can afford i was lookng in the number range,7680
I really can't go that low. I just renovated the kitchen and our tenants are great people.,-1.0,1,disagree,i really cant go that low i just renovated the kitchen and our tenants are great people,1836
"well that may be so but with the lack of pets allowed, radiator heat, and having to pay electric its too high for those lack of or bad features. ",-1.0,0,vague-price,well that may be so but with the lack of pets allowed radiator heat and having to pay electric its too high for those lack of or bad features ,366
I can offer you a price of $1800 a month. ,1800.0,1,init-price,i can offer you a price of number a month ,4051
hello there if you are interested in the chair  I am asking 299 .,299.0,1,init-price,hello there if you are interested in the chair  i am asking number ,4051
"Yes, very interested. Is the chair new?",-1.0,0,inquiry,yes very interested is the chair new,4570
It was only used a few times. it is in excellent condition.,-1.0,1,inform,it was only used a few times it is in excellent condition,2141
Will the chair work for someone who is under 6 feet tall?,-1.0,0,inquiry,will the chair work for someone who is under number feet tall,4570
"yes of course, but it has the capability to offer great support ofr those over 6 foot, so it is very versatile.",-1.0,1,inform,yes of course but it has the capability to offer great support ofr those over number foot so it is very versatile,2141
"I'm just afraid that it will be too tall, since I am only 4 foot tall.",-1.0,0,unknown,im just afraid that it will be too tall since i am only number foot tall,7680
"Well I think it woudl work for you but that is your choice, I am looking to get rid of it because I am moving. I COULD COME DOWN TO 250 AND FREE DELIVERY.",250.0,1,counter-price,well i think it woudl work for you but that is your choice i am looking to get rid of it because i am moving i could come down to number and free delivery,7118
Deal!,-1.0,0,agree,deal,1579
Who is the manufacturer?,-1.0,0,intro,who is the manufacturer,3747
Its Tom and Associates. They're pretty neat and good at their work !,-1.0,1,unknown,its tom and associates theyre pretty neat and good at their work ,7680
"Oh, Ive own a piece from them in the past, it only lasted 5 years. Would you take $30?",30.0,0,init-price,oh ive own a piece from them in the past it only lasted number years would you take number,4051
That's very low for me. I got the item for $80. The couch is very comfortable and in a very good condition. The item has very strong woods that last for years. ,80.0,1,counter-price,thats very low for me i got the item for number the couch is very comfortable and in a very good condition the item has very strong woods that last for years ,7118
How old is it?,-1.0,0,inquiry,how old is it,4570
Only one year old,-1.0,1,inform,only one year old,2141
"All I have on me right now is $38, if you'd accept that, I can pick it up in under an hour.",38.0,0,counter-price,all i have on me right now is number if youd accept that i can pick it up in under an hour,7118
Lets make it $40 and I will offer to deliver it to you?,40.0,1,counter-price,lets make it number and i will offer to deliver it to you,7118
When can you deliver it?,-1.0,0,inquiry,when can you deliver it,4570
By tomorrow and I accept cash only,-1.0,1,inform,by tomorrow and i accept cash only,2141
I won't be around tomorrow. But I can come right now if you'll take $38,38.0,0,insist,i wont be around tomorrow but i can come right now if youll take number,354
okay then deal!,-1.0,1,unknown,okay then deal,7680
hello,-1.0,1,intro,hello,3747
"Hi, does this have build in microwave?",-1.0,0,unknown,hi does this have build in microwave,7680
yes it does,-1.0,1,unknown,yes it does,7680
What about a pool?,-1.0,0,inquiry,what about a pool,4570
yes and lounge area was just renovated ,-1.0,1,inform,yes and lounge area was just renovated ,2141
"I will take it, if you are willing to take $150 off the listing price.",150.0,0,init-price,i will take it if you are willing to take number off the listing price,4051
i can take $100 off,100.0,1,counter-price,i can take number off,7118
"Sorry, I can only pay $1660 per month",1660.0,0,counter-price,sorry i can only pay number per month,7118
"waddup, this looks so cool. I can finally replace my secretary, that worthless pos",-1.0,0,intro,waddup this looks so cool i can finally replace my secretary that worthless pos,3747
hi yes its very nice and brand new im selling it for 18,18.0,1,init-price,hi yes its very nice and brand new im selling it for number,4051
do you have a secretary?,-1.0,0,inquiry,do you have a secretary,4570
no i do not,-1.0,1,disagree,no i do not,1836
they're nice but expensive. I prefer this machine to paying them if you know whta I mean,-1.0,0,unknown,theyre nice but expensive i prefer this machine to paying them if you know whta i mean,7680
"ok i see, so are you going to purchase?",-1.0,1,inquiry,ok i see so are you going to purchase,4570
i'll give you $10 for it,10.0,0,counter-price,ill give you number for it,7118
im sorry but this is brand new,-1.0,1,unknown,im sorry but this is brand new,7680
you're gonna have a hard time getting rid of this,-1.0,0,unknown,youre gonna have a hard time getting rid of this,7680
"ok, so are you no longer interested?",-1.0,1,unknown,ok so are you no longer interested,7680
here we go,-1.0,0,unknown,here we go,7680
"Go ahead and ask me anything about the bike, I did a lot of research before I bought it.",-1.0,1,intro,go ahead and ask me anything about the bike i did a lot of research before i bought it,3747
Hi there I am intereste din the bike,-1.0,0,unknown,hi there i am intereste din the bike,7680
"Great, I'm only asking $250 for it. I know that is really cheap for a Nirve, but I can't use it.",250.0,1,init-price,great im only asking number for it i know that is really cheap for a nirve but i cant use it,4051
"funny, if you researched it you got one too tall.",-1.0,0,unknown,funny if you researched it you got one too tall,7680
"I was looking for quality and customer reviews, never thought about ride height, I know, stupid me.",-1.0,1,unknown,i was looking for quality and customer reviews never thought about ride height i know stupid me,7680
anyways..I could do 230?,230.0,0,counter-price,anywaysi could do number,7118
"Hmm, I could do $240",240.0,1,counter-price,hmm i could do number,7118
okay I suppose that is fair,-1.0,0,unknown,okay i suppose that is fair,7680
Hello,-1.0,1,intro,hello,3747
Hi. Is the location great? how far is it from town?,-1.0,0,unknown,hi is the location great how far is it from town,7680
The location is amazing. It is not far from town. You can walk to alot of places.,-1.0,1,disagree,the location is amazing it is not far from town you can walk to alot of places,1836
Okay and is it fully furnished?,-1.0,0,inquiry,okay and is it fully furnished,4570
Yes! Including a HW fir!,-1.0,1,inform,yes including a hw fir,2141
Cool. The price listed doesn't match my budget though. I have $1786 that I can afford,1786.0,0,init-price,cool the price listed doesnt match my budget though i have number that i can afford,4051
"That is over $500 of the listing price. I could do $2,00 at the lowest.",500.0,1,counter-price,that is over number of the listing price i could do number at the lowest,7118
Okay that's fair for the furnished apartment. I will get that then!,-1.0,0,unknown,okay thats fair for the furnished apartment i will get that then,7680
Deal!,-1.0,1,agree,deal,1579
Hello,-1.0,1,intro,hello,3747
hello,-1.0,0,unknown,hello,7680
This is a great desk,-1.0,1,unknown,this is a great desk,7680
Yes It is I was wondering if I offered you $75.00 for the desk if I could pick it up myself and throw in a xbox to give to you ,75.0,0,init-price,yes it is i was wondering if i offered you number for the desk if i could pick it up myself and throw in a xbox to give to you ,4051
"Sorry, I can't accept anything less than 110 and have no need for an xbox",110.0,1,counter-price,sorry i cant accept anything less than number and have no need for an xbox,7118
okay that's understandable I will pay you $110.00 ,110.0,0,agree,okay thats understandable i will pay you number ,1579
Sounds good,-1.0,1,unknown,sounds good,7680
hello,-1.0,1,intro,hello,3747
"hi there! I am very interested in your car! But, it is a little pricey. Would you accept $3000?",3000.0,0,init-price,hi there i am very interested in your car but it is a little pricey would you accept number,4051
It's a 2009 model in excellent condition and very well maintained with everything working.  I'd be willing to go down to $7500.,7500.0,1,counter-price,its a number model in excellent condition and very well maintained with everything working  id be willing to go down to number,7118
"Yes, but it's dirty, there isn't XM in the radio, and its only a 5 speed. The gas mileage is also very low on this vehicle, so how about $4000?",4000.0,0,counter-price,yes but its dirty there isnt xm in the radio and its only a number speed the gas mileage is also very low on this vehicle so how about number,7118
"I'd be willing to go down to $7000 because I like you, but I can't go any lower.",7000.0,1,counter-price,id be willing to go down to number because i like you but i cant go any lower,7118
The highest I am willing to go is $4250. Cash in hand. I can pick it up in 10 minutes. ,4250.0,0,counter-price,the highest i am willing to go is number cash in hand i can pick it up in number minutes ,7118
Hello are you intrested in the phone?,-1.0,1,intro,hello are you intrested in the phone,3747
"Yes, what ",-1.0,0,unknown,yes what ,7680
Its a t mobile galaxy s2,-1.0,1,unknown,its a t mobile galaxy snumber,7680
What is wrong with the phone?,-1.0,0,inquiry,what is wrong with the phone,4570
It loads but it won't go past the boot screen. I think it's an easy fix but I don't have the time or expertise.,-1.0,1,disagree,it loads but it wont go past the boot screen i think its an easy fix but i dont have the time or expertise,1836
"Well, I happened to have bought a used Samsung Galaxy S6 last week for $30",30.0,0,init-price,well i happened to have bought a used samsung galaxy snumber last week for number,4051
Was it in good working condition? I'm asking 24 bucks,24.0,1,counter-price,was it in good working condition im asking number bucks,7118
"Well, I plan to resell this phone for $25, so I can't offer more than $18.",-1.0,0,counter-price,well i plan to resell this phone for number so i cant offer more than number,7118
Make it 20 and it's yours,20.0,1,counter-price,make it number and its yours,7118
I agree to $20.,-1.0,0,agree,i agree to number,1579
Hi I am really interested in the apartment. Is it close to town?,-1.0,0,intro,hi i am really interested in the apartment is it close to town,3747
"Hello, yes the apartment is about a 10 minute drive to the town",-1.0,1,unknown,hello yes the apartment is about a number minute drive to the town,7680
Is it fully furnished? ,-1.0,0,inquiry,is it fully furnished ,4570
"The downstairs area is, the upstairs however is not",-1.0,1,disagree,the downstairs area is the upstairs however is not,1836
And what about the smoking requirement? is it a smoking area or not? ,-1.0,0,unknown,and what about the smoking requirement is it a smoking area or not ,7680
"Yes, Smoking is allowed",-1.0,1,unknown,yes smoking is allowed,7680
Okay. So what's the price for it? The amount I see is way too high for me. Can we work on that?,-1.0,0,vague-price,okay so whats the price for it the amount i see is way too high for me can we work on that,366
The price is negotiable assuming you pass on a credit check. What is the current standing of your credit?,-1.0,1,inquiry,the price is negotiable assuming you pass on a credit check what is the current standing of your credit,4570
"Its in an excellent standing, and before we get down to the price. What is the deposit?",-1.0,0,inquiry,its in an excellent standing and before we get down to the price what is the deposit,4570
The deposit is one months rent. So the price we agree on will be the deposit,-1.0,1,inform,the deposit is one months rent so the price we agree on will be the deposit,2141
Sounds good. So the amount that I can propose is $1672,1672.0,0,init-price,sounds good so the amount that i can propose is number,4051
"that's a nice starting point. However, I have many interested buyers. I will counter at $1850",1850.0,1,counter-price,thats a nice starting point however i have many interested buyers i will counter at number,7118
"Okay, since I really liked the apartment, I would be willing to give that amount. ",-1.0,0,unknown,okay since i really liked the apartment i would be willing to give that amount ,7680
This house looks perfect! Is there a basement?,-1.0,0,intro,this house looks perfect is there a basement,3747
unfortunately there is not a basement.,-1.0,1,disagree,unfortunately there is not a basement,1836
well is there anyway you could allow me to bring my cat along? I know you said no pets but I don't want to get rid of him,-1.0,0,disagree,well is there anyway you could allow me to bring my cat along i know you said no pets but i dont want to get rid of him,1836
"once again.  I am sorry, but i can't allow pets at this location. even the best pets do have occasional ""accidents"" and with this carpet can be very difficult to clean.  i certainly hope this isn't a deal breaker to you, but i understand if it is.",-1.0,1,disagree,once again  i am sorry but i cant allow pets at this location even the best pets do have occasional accidents and with this carpet can be very difficult to clean  i certainly hope this isnt a deal breaker to you but i understand if it is,1836
If you could lower the price to 2000 I would still take it. ,2000.0,0,init-price,if you could lower the price to number i would still take it ,4051
"what would you say to 2100 with a deposit of 1500, additionally, how is your credit?",2100.0,1,counter-price,what would you say to number with a deposit of number additionally how is your credit,7118
I have decent credit but I just broke up with my boyfriend and all I can afford right now is to pay a little over 2000. I really need a place to live. ,2000.0,0,insist,i have decent credit but i just broke up with my boyfriend and all i can afford right now is to pay a little over number i really need a place to live ,354
"I understand, if you don't mind me asking, what is your current source of income?  ",-1.0,1,unknown,i understand if you dont mind me asking what is your current source of income  ,7680
I am a school teacher. ,-1.0,0,unknown,i am a school teacher ,7680
"thank you for letting me know.  I appreciate the work you do.  you have been very pleasent during this process.  i'm willing to go down to 2000 in this situation.  assuming that you pass the credit check, which i'm sure that you will, we can get the lease agreement sorted out in about a week or so.",2000.0,1,agree,thank you for letting me know  i appreciate the work you do  you have been very pleasent during this process  im willing to go down to number in this situation  assuming that you pass the credit check which im sure that you will we can get the lease agreement sorted out in about a week or so,1579
Thank you so much you won't regret this!,-1.0,0,disagree,thank you so much you wont regret this,1836
alright.  it sounds like 2000 is a deal.  thank you for your time.,2000.0,1,agree,alright  it sounds like number is a deal  thank you for your time,1579
"So, what's wrong with this phone?",-1.0,0,intro,so whats wrong with this phone,3747
It starts but won't go past the boost screen. I am no phone expert though.,-1.0,1,disagree,it starts but wont go past the boost screen i am no phone expert though,1836
"Well, I think we can make a deal, I would like to buy the phone on the chance I can get it to work again.",-1.0,0,unknown,well i think we can make a deal i would like to buy the phone on the chance i can get it to work again,7680
Great. How much would you like to offer.,-1.0,1,unknown,great how much would you like to offer,7680
"Well, are there any other problems with the phone besides the boot screen problem you mentioned?",-1.0,0,inquiry,well are there any other problems with the phone besides the boot screen problem you mentioned,4570
None I know. I am not an expert though. I just buy phones. Never fixed one myself.,-1.0,1,disagree,none i know i am not an expert though i just buy phones never fixed one myself,1836
"Well, for a 6 year old used phone that may or may not work, that has been replaced by a new phone that costs only $75, I'm willing to take a chance and offer $15.",15.0,0,init-price,well for a number year old used phone that may or may not work that has been replaced by a new phone that costs only number im willing to take a chance and offer number,4051
Would you be willing to do $20?,20.0,1,counter-price,would you be willing to do number,7118
"No, I have to stay firm at $15, there's a good chance that the phone is in a permanent bootloop state that I can't do anything to recover, and then I'd have to just recycle it. ",15.0,0,insist,no i have to stay firm at number theres a good chance that the phone is in a permanent bootloop state that i cant do anything to recover and then id have to just recycle it ,354
Can we meet in the middle at 18?,18.0,1,counter-price,can we meet in the middle at number,7118
"I'll do $17, that's my best offer.",17.0,0,counter-price,ill do number thats my best offer,7118
Ok sounds good.,-1.0,1,unknown,ok sounds good,7680
Hi how's it going,-1.0,1,intro,hi hows it going,3747
Hello. I'm well. I hope you are too. I'd love to get this car but I can't afford the listed price. What deal can you make for cash?,-1.0,0,unknown,hello im well i hope you are too id love to get this car but i cant afford the listed price what deal can you make for cash,7680
What is your offer?,-1.0,1,inquiry,what is your offer,4570
I can take if off your hands for $7500 cash in hand. The car is nearing 100000 miles and I think it's a fair price for cash.,7500.0,0,init-price,i can take if off your hands for number cash in hand the car is nearing number miles and i think its a fair price for cash,4051
Its still got about 16k miles until 100k. How about we meet in the middle?,-1.0,1,inquiry,its still got about numberk miles until numberk how about we meet in the middle,4570
What would be your counter offer? It's no hot rod.,-1.0,0,unknown,what would be your counter offer its no hot rod,7680
$9000 cash?,9000.0,1,counter-price,number cash,7118
I don't have that much cash. That's pretty far from the middle. What about $7750?,7750.0,0,counter-price,i dont have that much cash thats pretty far from the middle what about number,7118
$8000 is as low as I can go.,8000.0,1,counter-price,number is as low as i can go,7118
$8000 is reasonable. Deal.,8000.0,0,agree,number is reasonable deal,1579
Hi. Do you have a picture of this item? I'm very interested.,-1.0,0,intro,hi do you have a picture of this item im very interested,3747
no dio  not have a picture of it. but i can tell you in very good condition,-1.0,1,disagree,no dio  not have a picture of it but i can tell you in very good condition,1836
Okay. How wide is the shelf?,-1.0,0,inquiry,okay how wide is the shelf,4570
it is wide enough to hold books and other items,-1.0,1,inform,it is wide enough to hold books and other items,2141
Do you have exact measurements?,-1.0,0,inquiry,do you have exact measurements,4570
no i do not have exact measurements but it is a reproduction of the french original,-1.0,1,disagree,no i do not have exact measurements but it is a reproduction of the french original,1836
Okay. How much are you looking to sell it for?,-1.0,0,inquiry,okay how much are you looking to sell it for,4570
list price is 600 but am willing to negoitate,600.0,1,init-price,list price is number but am willing to negoitate,4051
Okay good.  How does 400 sound? I can pay cash and pick it up today or tomorrow.,400.0,0,counter-price,okay good  how does number sound i can pay cash and pick it up today or tomorrow,7118
Hello! What do you think of the apartment?,-1.0,1,intro,hello what do you think of the apartment,3747
"Hi, I'm interested in it. Do you think we could maybe do $2000 for the place.",2000.0,0,init-price,hi im interested in it do you think we could maybe do number for the place,4051
The apartment is newly renovatedand in such a great neighborhood. How do you feel about 2350?,2350.0,1,counter-price,the apartment is newly renovatedand in such a great neighborhood how do you feel about number,7118
2350 still seems too much for the place given the fact that I have to use coins to use the laundry. Can we met half way at 2100?,2100.0,0,counter-price,number still seems too much for the place given the fact that i have to use coins to use the laundry can we met half way at number,7118
2200 and you have yourself a deal.,2200.0,1,counter-price,number and you have yourself a deal,7118
2150,2150.0,0,counter-price,number,7118
2175 and I can throw in some nice lavender linen spray,2175.0,1,counter-price,number and i can throw in some nice lavender linen spray,7118
"Hmm I'm not really interested in that, I would prefer 2150",-1.0,0,unknown,hmm im not really interested in that i would prefer number,7680
2150 will be acceptable.Welcome to your new apartment!,2150.0,1,agree,number will be acceptablewelcome to your new apartment,1579
Hello,-1.0,1,intro,hello,3747
hi i am interesed in the chair your have sale but i want to know some details. i am 6ft 5in and weigh 250lbs. will this hold me?,-1.0,0,unknown,hi i am interesed in the chair your have sale but i want to know some details i am numberft numberin and weigh numberlbs will this hold me,7680
"Well, good thing you asked because this chair is just the right size for you if you are over 6ft. ",-1.0,1,unknown,well good thing you asked because this chair is just the right size for you if you are over numberft ,7680
sweet! would you be willing to take $200 for the chair?,200.0,0,init-price,sweet would you be willing to take number for the chair,4051
"Truth be told. My initial sale price for this is much, much higher. It's $340. We need to talk this out.",340.0,1,counter-price,truth be told my initial sale price for this is much much higher its number we need to talk this out,7118
well they list at office max for $299 and this one is used. so the highest i would go is about $225,225.0,0,counter-price,well they list at office max for number and this one is used so the highest i would go is about number,7118
"More accurately, though, this is refurbished. I only ""unboxed"" the package, and intermittently used it. Meaning the quality of it is still considerably higher than a used chair. $225 is severely underselling it. I want $275 because the condition is too close to new.",275.0,1,counter-price,more accurately though this is refurbished i only unboxed the package and intermittently used it meaning the quality of it is still considerably higher than a used chair number is severely underselling it i want number because the condition is too close to new,7118
im sorry i cannot go that high $227 is im highest offer take it or leave it,227.0,0,counter-price,im sorry i cannot go that high number is im highest offer take it or leave it,7118
"I have a counteroffer. $235 is the absolute lowest I can go on my part. If you buy a used chair anywhere else, it will not be as great of a condition as this.",235.0,1,counter-price,i have a counteroffer number is the absolute lowest i can go on my part if you buy a used chair anywhere else it will not be as great of a condition as this,7118
