,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
0,hi there,-1.0,0,4,hi there,hi,3747
1,Good Day!,-1.0,1,9,good day,good day,7680
2,how are you today?,-1.0,0,9,how are you today,today,7680
3,I'm well. Broke my arm and can't use my go pro for a while.,-1.0,1,6,im well broke my arm and cant use my go pro for a while,im well broke arm cant use go pro,1836
4,"oh geeze, im sorry to here that. ",-1.0,0,9,oh geeze im sorry to here that ,oh geeze im sorry,7680
5,I can't use it but maybe you're interested?,-1.0,1,9,i cant use it but maybe youre interested,cant use maybe youre interested,7680
6,"Yes, A go pro is something I have been interested in for a while, how does $243 for it sound?",243.0,0,0,yes a go pro is something i have been interested in for a while how does number for it sound,yes go pro something interested number sound,4051
7,That will work for me. I can't use it anyway!,-1.0,1,6,that will work for me i cant use it anyway,work cant use anyway,1836
8,Are you interested in renting my apartment?,-1.0,1,4,are you interested in renting my apartment,interested renting apartment,3747
9,yes i am however it is much higher then i can afford. i was lookng in the 1000-1500$ range,-1.0,0,9,yes i am however it is much higher then i can afford i was lookng in the number range,yes however much higher afford lookng number range,7680
10,I really can't go that low. I just renovated the kitchen and our tenants are great people.,-1.0,1,6,i really cant go that low i just renovated the kitchen and our tenants are great people,really cant go low renovated kitchen tenants great people,1836
11,"well that may be so but with the lack of pets allowed, radiator heat, and having to pay electric its too high for those lack of or bad features. ",-1.0,0,7,well that may be so but with the lack of pets allowed radiator heat and having to pay electric its too high for those lack of or bad features ,well may lack pets allowed radiator heat pay electric high lack bad features,366
12,I can offer you a price of $1800 a month. ,1800.0,1,0,i can offer you a price of number a month ,offer price number month,4051
13,hello there if you are interested in the chair  I am asking 299 .,299.0,1,0,hello there if you are interested in the chair  i am asking number ,hello interested chair asking number,4051
14,"Yes, very interested. Is the chair new?",-1.0,0,5,yes very interested is the chair new,yes interested chair new,4570
15,It was only used a few times. it is in excellent condition.,-1.0,1,8,it was only used a few times it is in excellent condition,used times excellent condition,2141
16,Will the chair work for someone who is under 6 feet tall?,-1.0,0,5,will the chair work for someone who is under number feet tall,chair work someone number feet tall,4570
17,"yes of course, but it has the capability to offer great support ofr those over 6 foot, so it is very versatile.",-1.0,1,8,yes of course but it has the capability to offer great support ofr those over number foot so it is very versatile,yes course capability offer great support ofr number foot versatile,2141
18,"I'm just afraid that it will be too tall, since I am only 4 foot tall.",-1.0,0,9,im just afraid that it will be too tall since i am only number foot tall,im afraid tall since number foot tall,7680
19,"Well I think it woudl work for you but that is your choice, I am looking to get rid of it because I am moving. I COULD COME DOWN TO 250 AND FREE DELIVERY.",250.0,1,2,well i think it woudl work for you but that is your choice i am looking to get rid of it because i am moving i could come down to number and free delivery,well think woudl work choice looking get rid moving could come number free delivery,7118
20,Deal!,-1.0,0,3,deal,deal,1579
21,Who is the manufacturer?,-1.0,0,4,who is the manufacturer,manufacturer,3747
22,Its Tom and Associates. They're pretty neat and good at their work !,-1.0,1,9,its tom and associates theyre pretty neat and good at their work ,tom associates theyre pretty neat good work,7680
23,"Oh, Ive own a piece from them in the past, it only lasted 5 years. Would you take $30?",30.0,0,0,oh ive own a piece from them in the past it only lasted number years would you take number,oh ive piece past lasted number years would take number,4051
24,That's very low for me. I got the item for $80. The couch is very comfortable and in a very good condition. The item has very strong woods that last for years. ,80.0,1,2,thats very low for me i got the item for number the couch is very comfortable and in a very good condition the item has very strong woods that last for years ,thats low got item number couch comfortable good condition item strong woods last years,7118
25,How old is it?,-1.0,0,5,how old is it,old,4570
26,Only one year old,-1.0,1,8,only one year old,one year old,2141
27,"All I have on me right now is $38, if you'd accept that, I can pick it up in under an hour.",38.0,0,2,all i have on me right now is number if youd accept that i can pick it up in under an hour,right number youd accept pick hour,7118
28,Lets make it $40 and I will offer to deliver it to you?,40.0,1,2,lets make it number and i will offer to deliver it to you,lets make number offer deliver,7118
29,When can you deliver it?,-1.0,0,5,when can you deliver it,deliver,4570
30,By tomorrow and I accept cash only,-1.0,1,8,by tomorrow and i accept cash only,tomorrow accept cash,2141
31,I won't be around tomorrow. But I can come right now if you'll take $38,38.0,0,1,i wont be around tomorrow but i can come right now if youll take number,wont around tomorrow come right youll take number,354
32,okay then deal!,-1.0,1,9,okay then deal,okay deal,7680
33,hello,-1.0,1,4,hello,hello,3747
